2020-07-23,669.25,803.09998,664,741.65002,35781623
2020-07-24,754,793.90002,723.34998,731.20001,7743490
2020-07-27,737.25,748.79999,681.20001,727.29999,4512553
2020-07-28,715,738,711.09998,716.5,1427725
2020-07-29,714.04999,722.20001,700,702.84998,879722
2020-07-30,705,713,675,683.79999,1091599
2020-07-31,686,730,666,715.04999,2528271
2020-08-03,714.79999,717.90002,697,711.90002,712557
2020-08-04,717.09998,748.5,707.75,742.5,1416595
2020-08-05,744,772.75,742.09998,748.95001,2143492
2020-08-06,751.59998,767.84998,750.09998,754.75,842088
2020-08-07,756.90002,769.5,742.29999,753.65002,744142
2020-08-10,757.90002,768,743.70001,751.15002,529715
2020-08-11,754.95001,818.79999,751.04999,766.84998,6008822
2020-08-12,755.40002,778.90002,751,758,922208
2020-08-13,765.79999,784.95001,757.5,773.29999,1039156
2020-08-14,774,781.90002,675.15002,740.65002,997328
2020-08-17,750.75,755.95001,734.09998,738.5,549428
2020-08-18,743.65002,793.84998,739.25,783.75,1630817
2020-08-19,787.90002,797.5,768.04999,781.25,1377909
2020-08-20,771.20001,775.45001,761.15002,769.09998,833008
2020-08-21,777.70001,805.90002,776.40002,795.79999,1867968
2020-08-24,800,814.25,793,800.84998,1427333
2020-08-25,812.95001,816,785,793.25,1135067
2020-08-26,793,799.75,770,779.54999,709216
2020-08-27,787.90002,795,777.04999,782.04999,391967
2020-08-28,786.90002,793.59998,772.54999,775.20001,274889
2020-08-31,776,781.40002,721,738.09998,641896
2020-09-01,738.5,745.79999,719,725.04999,302856
2020-09-02,725.70001,839.90002,725.70001,815.75,2095168
2020-09-03,844.40002,859,767,775.15002,3613435
2020-09-04,765,805,755.25,793.04999,1380767
2020-09-07,794.5,807.70001,783.34998,801.95001,727530
2020-09-08,801,808,782.5,787.5,313842
2020-09-09,783.79999,784.79999,767,772.5,211266
2020-09-10,780,790,771.25,777.40002,232518
2020-09-11,775.95001,794.20001,771.75,780.95001,333887
2020-09-14,788.5,838.79999,782.34998,820.34998,820442
2020-09-15,824.95001,829.15002,811.25,821.20001,263066
2020-09-16,825.70001,843.90002,816.04999,835.04999,338360
2020-09-17,820,838,816.54999,826,308706
2020-09-18,832,853.70001,821.75,827.59998,623387
2020-09-21,827.59998,829.90002,771.09998,780.29999,245500
2020-09-22,783,786,741.04999,762.45001,268773
2020-09-23,770.25,784.70001,754.90002,770.5,180797
2020-09-24,760,763.25,740.95001,747.5,140016
2020-09-25,762,775,753,768.95001,197374
2020-09-28,770,794.29999,770,786.29999,192204
2020-09-29,783,815,775.04999,786.29999,405814
2020-09-30,786.29999,812,781.04999,797.29999,402353
2020-10-01,800,811.95001,790,795.59998,202251
2020-10-05,797.20001,805,780.75,787.25,325708
2020-10-06,796,799.65002,781,785.25,106352
2020-10-07,790.90002,791.95001,775,778.90002,102072
2020-10-08,788,788,773.04999,776.45001,85554
2020-10-09,778.59998,780,762.25,765.04999,132844
2020-10-12,769.79999,771.04999,750,756.09998,112621
2020-10-13,754.25,779.84998,748.65002,773.40002,141650
2020-10-14,771.90002,797.70001,767.95001,791.20001,190126
2020-10-15,791.20001,793.95001,768,771.15002,86989
2020-10-16,768,784.5,767.79999,774.04999,77780
2020-10-19,772,807.70001,768,794.54999,291292
2020-10-20,790,802,784.29999,793,74056
2020-10-21,793.90002,799.70001,786.45001,790.25,72273
2020-10-22,789.79999,807,780,801.54999,118374
2020-10-23,808,824,796,806.90002,299184
2020-10-26,810.5,812,779.79999,798.45001,222794
2020-10-27,790,824,785.04999,809.70001,260031
2020-10-28,810,831,796.65002,823.15002,264153
2020-10-29,810,819,792,797.95001,119438
2020-10-30,805,805,772,795.29999,89005
2020-11-02,794,795.90002,781.20001,785.5,77597
2020-11-03,792.70001,792.70001,773.04999,777.90002,94269
2020-11-04,777.75,791.95001,775.20001,783.40002,107904
2020-11-05,783.70001,789,779.54999,781.34998,56727
2020-11-06,787.70001,788.79999,780,780.75,108956
2020-11-09,788,789,773,775.45001,44568
2020-11-10,779.20001,784.5,765.04999,768.45001,80408
2020-11-11,768.5,777.84998,767,773.25,61435
2020-11-12,772,777.90002,771,774.65002,65855
2020-11-13,774.65002,779.45001,764,767.34998,105260
2020-11-14,779,780,771,777.5,16164
2020-11-17,785,809,785,799.09998,144249
2020-11-18,810,810,783.65002,786.70001,77861
2020-11-19,786,813.79999,776.04999,798.95001,129245
2020-11-20,802,806,788,789.54999,71834
2020-11-23,782.40002,795.59998,782.40002,787.09998,26379
2020-11-24,788.70001,809.79999,787.79999,796.84998,63391
2020-11-25,797,805,785,796.29999,134157
2020-11-26,799.90002,809,791.40002,801.79999,79604
2020-11-27,804.40002,810,792.95001,801.79999,95806
2020-12-01,795,849.5,795,828.45001,546781
2020-12-02,832.40002,837.75,780.04999,828.09998,150195
2020-12-03,830.04999,867,821.59998,838.15002,232328
2020-12-04,844.70001,849.20001,829.79999,833.90002,107118
2020-12-07,839.70001,877,828.90002,842.65002,243851
2020-12-08,844.79999,846.79999,834.25,841.25,81469
2020-12-09,844,854.70001,831,835.25,106733
2020-12-10,835.25,838.95001,816.04999,823.95001,89398
2020-12-11,824,831.29999,805.04999,815.29999,136544
2020-12-14,829.70001,837,805.5,814.25,81655
2020-12-15,816.29999,849,805,819.09998,371979
2020-12-16,823.09998,837.95001,819,826,518045
2020-12-17,826.04999,834.65002,822,827.04999,52726
2020-12-18,829.70001,838.70001,825,831.04999,124570
2020-12-21,822.5,844.29999,820,831.15002,166740
2020-12-22,825,866.90002,825,859.40002,316138
2020-12-23,865.70001,976.40002,862.09998,951.65002,1135120
2020-12-24,965,980,921,933.65002,443483
2020-12-28,943,943,908.40002,919.75,137725
2020-12-29,928.70001,1019,924.75,990.65002,825358
2020-12-30,1008.9,1009,945.09998,949.40002,237543
2020-12-31,954.25,968.34998,936,939.25,147471
2021-01-01,943,957,933.75,936.04999,79859
2021-01-04,945,945.5,918.90002,928.45001,105914
2021-01-05,929,939.34998,880,889.34998,376703
2021-01-06,896.59998,910.15002,875,881.90002,211644
2021-01-07,891.25,905,868,880.40002,138197
2021-01-08,889,889.40002,877,880.59998,73477
2021-01-11,888,889.75,869.75,884.15002,96415
2021-01-12,884.04999,888.95001,874.04999,878.75,91317
2021-01-13,882,885.54999,870,878.95001,66766
2021-01-14,880,880,870,871.95001,26296
2021-01-15,875.95001,877.90002,838.84998,840,130903
2021-01-18,831,877.20001,818.04999,853.34998,187526
2021-01-19,855,868.34998,844.95001,858.29999,51560
2021-01-20,860,883.90002,856,878.09998,127388
2021-01-21,879,888.79999,860.29999,870.54999,102183
2021-01-22,877.70001,909.95001,870.54999,880.5,222624
2021-01-25,883.20001,915,862,880.34998,167729
2021-01-27,872,895.84998,865.04999,880.20001,92683
2021-01-28,872,888.95001,868.09998,882.29999,58874
2021-01-29,876,889.70001,876,885.09998,145986
2021-02-01,878,897.95001,863.40002,884.40002,62355
2021-02-02,890,911.04999,882.65002,901.15002,70725
2021-02-03,906,915,898,900.75,77880
2021-02-04,900.75,914.09998,898,901.90002,64959
2021-02-05,905,909.70001,881.5,888.25,56310
2021-02-08,897,911.5,890.79999,905.09998,334051
2021-02-09,910,928.65002,882.04999,892.5,89718
2021-02-10,897,899.90002,880,883,37840
2021-02-11,880,922.45001,879.70001,909.65002,127561
2021-02-12,914.95001,927.70001,909.45001,913.45001,74946
2021-02-15,913,934.84998,906.65002,921.09998,105871
2021-02-16,928.40002,939.54999,915,921.40002,92441
2021-02-17,920,923.15002,913.54999,918.65002,50333
2021-02-18,912.40002,1008.95,912.40002,991.25,395176
2021-02-19,990,1147,990,1038.45,2790162
2021-02-22,1040,1094.85,951.59998,973.84998,627863
2021-02-23,978.09998,1078.8,959.04999,1036.2,390843
2021-02-24,1045.9,1068.5,1010,1041.9,123165
2021-02-25,1049.95,1057.3,1015.5,1021.95,129277
2021-02-26,1010,1075.4,995,1018.6,292112
2021-03-01,1028.65,1059.9,1022.5,1031.5,118566
2021-03-02,1038.5,1068.8,1021,1024.95,115372
2021-03-03,1034.75,1048,1020,1032.75,67468
2021-03-04,1020,1043.15,1000,1011,75565
2021-03-05,1014,1025,990,1010.3,100305
2021-03-08,1019.4,1021.95,996.84998,1009,63603
2021-03-09,1015.8,1015.8,986.95001,997.5,39792
2021-03-10,998,1003.9,981,993.09998,69241
2021-03-12,999.70001,1001,976,989.15002,56398
2021-03-15,990.04999,994.90002,970,975.34998,36398
2021-03-16,975.34998,1010.4,972.15002,991,58754
2021-03-17,999.79999,999.79999,971.40002,975.54999,31129
2021-03-18,985.09998,1037,985.09998,1018,511091
