2023-03-03T12:15:00+05:30,620.5,621,615.9,618.15,2448
2023-03-03T13:15:00+05:30,618.15,620.7,618.15,618.2,1277
2023-03-03T14:15:00+05:30,619.1,620,611.5,611.5,7400
2023-03-03T15:15:00+05:30,611.25,613.2,610.35,611,2760
2023-03-06T09:15:00+05:30,614,621.55,608.05,619.15,24342
2023-03-06T10:15:00+05:30,619.15,642,619,639.45,28274
2023-03-06T11:15:00+05:30,638.15,648,626,633.55,68622
2023-03-06T12:15:00+05:30,633.1,635.8,620.05,622.65,42495
2023-03-06T13:15:00+05:30,622.3,626,619.2,625,18418
2023-03-06T14:15:00+05:30,625,626.75,616.3,618,22273
2023-03-06T15:15:00+05:30,618,620,612.55,619,11572
2023-03-08T09:15:00+05:30,617.8,629,613.3,628.45,18285
2023-03-08T10:15:00+05:30,627.1,628.35,620,622.25,6157
2023-03-08T11:15:00+05:30,622.55,626.05,620.3,620.3,9273
2023-03-08T12:15:00+05:30,621.05,624.1,620.6,622.15,2613
2023-03-08T13:15:00+05:30,622,623.3,617,620.3,13368
2023-03-08T14:15:00+05:30,620.45,620.85,617.9,619.9,3023
2023-03-08T15:15:00+05:30,619.95,622,618.1,620.05,5661
2023-03-09T09:15:00+05:30,622.55,625.3,621.15,622.65,10364
2023-03-09T10:15:00+05:30,622.45,623,619.35,620.9,6192
2023-03-09T11:15:00+05:30,621.05,623.4,619,619.5,3256
2023-03-09T12:15:00+05:30,619.1,621.7,618.5,619.65,1896
2023-03-09T13:15:00+05:30,618.9,623.75,617.1,619.7,6093
2023-03-09T14:15:00+05:30,619.2,621.95,618,619.75,4907
2023-03-09T15:15:00+05:30,619.75,620.4,617,619.75,2916
2023-03-10T09:15:00+05:30,625,635,620.05,624,52641
2023-03-10T10:15:00+05:30,623.35,626,617,620.7,9478
2023-03-10T11:15:00+05:30,620.7,623.65,618.15,622.05,6493
2023-03-10T12:15:00+05:30,622.15,624.6,620,620.75,11399
