2020-07-20 05:30:00,669.25,803.09998,664.0,731.20001
2020-07-27 05:30:00,737.25,748.79999,666.0,715.04999
2020-08-03 05:30:00,714.79999,772.75,697.0,753.65002
2020-08-10 05:30:00,757.90002,818.79999,675.15002,740.65002
2020-08-17 05:30:00,750.75,805.90002,734.09998,795.79999
2020-08-24 05:30:00,800.0,816.0,770.0,775.20001
2020-08-31 05:30:00,776.0,859.0,719.0,793.04999
2020-09-07 05:30:00,794.5,808.0,767.0,780.95001
2020-09-14 05:30:00,788.5,853.70001,782.34998,827.59998
2020-09-21 05:30:00,827.59998,829.90002,740.95001,768.95001
2020-09-28 05:30:00,770.0,815.0,770.0,795.59998
2020-10-05 05:30:00,797.20001,805.0,762.25,765.04999
2020-10-12 05:30:00,769.79999,797.70001,748.65002,774.04999
2020-10-19 05:30:00,772.0,824.0,768.0,806.90002
2020-10-26 05:30:00,810.5,831.0,772.0,795.29999
2020-11-02 05:30:00,794.0,795.90002,773.04999,780.75
2020-11-09 05:30:00,788.0,789.0,764.0,777.5
2020-11-17 05:30:00,785.0,813.79999,776.04999,789.54999
2020-11-23 05:30:00,782.40002,810.0,782.40002,801.79999
2020-12-01 05:30:00,795.0,867.0,780.04999,833.90002
2020-12-07 05:30:00,839.70001,877.0,805.04999,815.29999
2020-12-14 05:30:00,829.70001,849.0,805.0,831.04999
2020-12-21 05:30:00,822.5,980.0,820.0,933.65002
2020-12-28 05:30:00,943.0,1019.0,908.40002,936.04999
2021-01-04 05:30:00,945.0,945.5,868.0,880.59998
2021-01-11 05:30:00,888.0,889.75,838.84998,840.0
2021-01-18 05:30:00,831.0,909.95001,818.04999,880.5
2021-01-25 05:30:00,883.20001,915.0,862.0,885.09998
2021-02-01 05:30:00,878.0,915.0,863.40002,888.25
2021-02-08 05:30:00,897.0,928.65002,879.70001,913.45001
2021-02-15 05:30:00,913.0,1147.0,906.65002,1038.45
2021-02-22 05:30:00,1040.0,1094.85,951.59998,1018.6
2021-03-01 05:30:00,1028.65,1068.8,990.0,1010.3
2021-03-08 05:30:00,1019.4,1021.95,976.0,989.15002
2021-03-15 05:30:00,990.04999,1049.8,970.0,1044.0
2021-03-22 05:30:00,1048.0,1133.0,1011.9,1035.75
2021-03-30 05:30:00,1041.0,1085.0,1025.0,1073.6
2021-04-05 05:30:00,1069.9,1199.9,1020.4,1114.1
2021-04-12 05:30:00,1109.95,1109.95,1015.25,1050.8
2021-04-19 05:30:00,1039.95,1133.0,1005.35,1121.7
2021-04-26 05:30:00,1130.0,1295.9,1111.0,1243.5
2021-05-03 05:30:00,1243.5,1272.0,1190.1,1240.55
2021-05-10 05:30:00,1250.0,1348.55,1238.75,1282.15
2021-05-17 05:30:00,1260.0,1278.0,1155.0,1171.1
2021-05-24 05:30:00,1177.5,1287.65,1164.0,1236.1
2021-05-31 05:30:00,1246.0,1340.0,1218.0,1265.75
2021-06-07 05:30:00,1255.0,1297.95,1230.5,1240.05
2021-06-14 05:30:00,1244.95,1260.0,1175.5,1216.35
2021-06-21 05:30:00,1215.0,1262.45,1185.6,1212.05
2021-06-28 05:30:00,1215.0,1237.0,1186.0,1198.15
2021-07-05 05:30:00,1200.0,1215.95,1140.6,1184.1
2021-07-12 05:30:00,1200.0,1207.35,1157.5,1167.45
2021-07-19 05:30:00,1185.0,1280.0,1177.05,1244.75
